"user_id","item_id","interaction_type","week"
63693,1834826,1,45
63693,2431923,1,45
63753,1694978,1,45
63764,932871,1,45
64069,1434544,1,45
64069,1732977,1,45
64069,1907595,1,45
64242,1112330,1,45
64521,95676,1,45
64683,990362,1,45
64684,2234172,1,45
65409,2756434,1,45
65550,27780,1,45
65560,1356051,1,45
65560,1648972,1,45
65732,1287323,1,45
65935,109992,1,45
65935,109992,1,45
65935,672759,1,45
65935,1318067,1,45
65935,1532100,1,45
65935,1626546,1,45
65935,1626546,1,45
65935,1848786,1,45
65935,2246763,1,45
65935,2328730,1,45
65935,2328730,1,45
65935,2542576,1,45
65935,2617450,1,45
65935,2617450,1,45
66252,213792,1,45
66252,213792,1,45
66252,213792,2,45
66252,749431,1,45
66252,749431,1,45
66252,1829050,1,45
66252,1829050,2,45
66252,1986324,1,45
66252,1986324,1,45
66252,2620827,1,45
66311,463268,1,45
66311,555502,1,45
66311,1393707,1,45
66311,2311188,1,45
66311,2419340,1,45
66445,1090482,1,45
66521,391227,1,45
66521,2434845,1,45
66528,1421084,1,45
66569,1009251,1,45
66569,1091558,1,45
66569,2261093,2,45
66569,2261093,1,45
66569,2261093,3,45
66569,2261093,3,45
66569,2516651,1,45
66569,2516651,1,45
66569,2829960,1,45
66699,1529089,1,45
66860,745297,1,45
67332,1400738,1,45
67332,1474096,1,45
67332,1474096,1,45
67332,1505636,1,45
67332,2087827,1,45
67332,2742566,1,45
67527,803522,1,45
67527,1854196,1,45
67527,2627099,1,45
67527,2627099,1,45
67670,1265894,1,45
67896,1855306,1,45
67896,1855306,1,45
67979,83516,1,45
68227,374376,1,45
68740,934577,1,45
68856,141739,1,45
68856,781429,1,45
68856,1541495,1,45
68856,1795857,1,45
68856,2449750,1,45
68856,2449750,1,45
68856,2749718,1,45
69418,21171,1,45
69418,22031,1,45
69418,155395,1,45
69418,155395,3,45
69418,181450,1,45
69418,356012,1,45
69418,398342,1,45
69418,742395,1,45
69418,815084,1,45
69418,1036741,3,45
69418,1036741,3,45
69418,1036741,1,45
69418,1329368,1,45
69418,1647849,1,45
69418,1783479,1,45
69418,1783479,3,45
69418,1786645,1,45
69418,1786645,1,45
69418,1876781,1,45
69418,2167033,1,45
69418,2398998,1,45
69418,2543931,1,45
69652,2344464,1,45
70134,2489959,1,45
70274,279314,1,45
70428,24572,1,45
70428,415097,1,45
70428,425131,1,45
70428,1924027,1,45
70428,1944946,1,45
70428,2189007,1,45
70428,2273864,1,45
70478,2315749,1,45
70687,1605183,1,45
70769,196659,4,45
70769,470426,1,45
70769,470426,1,45
70769,1180326,4,45
70769,1526269,1,45
70769,1526269,1,45
70769,1776330,1,45
70769,2031981,1,45
70769,2031981,1,45
70769,2037855,4,45
70869,2491223,1,45
71175,1518361,1,45
71175,1657269,1,45
71175,1657269,1,45
71175,1657269,1,45
71175,1754543,1,45
71175,1754543,1,45
71175,1754543,1,45
71175,1754543,1,45
71175,2672594,1,45
71175,2706423,1,45
71777,468120,1,45
71808,5269,1,45
71808,119394,1,45
71808,408135,1,45
71808,1413520,1,45
71808,1868876,1,45
71808,1884032,1,45
71808,2284768,1,45
71973,80751,1,45
71973,389118,1,45
71973,919099,1,45
71973,940847,1,45
71973,1188378,1,45
71973,1273429,1,45
71973,1407016,1,45
71973,1957614,1,45
71973,1957614,1,45
71973,2089101,2,45
71973,2089101,1,45
71973,2579533,1,45
71973,2579533,1,45
71973,2763794,1,45
71973,2763794,2,45
71973,2763794,1,45
71988,659659,1,45
72247,771378,1,45
72247,2691237,1,45
72487,11370,1,45
72487,11370,3,45
72487,11370,2,45
72487,11370,1,45
72487,22527,1,45
72487,71311,1,45
72487,71311,1,45
72487,341794,1,45
72487,349572,3,45
72487,349572,1,45
72487,371773,1,45
72487,414964,1,45
72487,498195,1,45
72487,510090,1,45
72487,522448,1,45
72487,581068,1,45
72487,640474,1,45
72487,664351,1,45
72487,698134,1,45
72487,698977,1,45
72487,765134,1,45
72487,786194,1,45
72487,948722,1,45
72487,958301,1,45
72487,1134206,1,45
72487,1240487,1,45
72487,1332812,1,45
72487,1354381,1,45
72487,1411285,1,45
72487,1419977,1,45
72487,1472480,1,45
72487,1515360,1,45
72487,1623119,1,45
72487,1790877,1,45
72487,1797007,3,45
72487,1797007,2,45
72487,1797007,1,45
72487,1797007,1,45
72487,1836920,1,45
72487,1917147,1,45
72487,1928502,1,45
72487,2024505,1,45
72487,2114527,1,45
72487,2135707,1,45
72487,2160388,1,45
72487,2188092,1,45
72487,2189192,1,45
72487,2237107,1,45
72487,2237107,3,45
72487,2237107,2,45
72487,2289925,1,45
72672,17746,1,45
72672,41680,1,45
72672,41680,1,45
72672,41680,1,45
72672,41680,1,45
72672,41680,2,45
72672,41680,1,45
72672,723562,1,45
72672,723562,1,45
72672,723562,1,45
72672,1042848,1,45
72672,1727911,1,45
72672,1860143,1,45
72679,117757,1,45
72679,1125263,1,45
72679,1532942,1,45
72679,1532942,1,45
73210,340624,1,45
73210,2234790,1,45
73210,2234790,1,45
74916,305327,1,45
74916,488117,1,45
74916,488117,1,45
74916,488117,3,45
74916,488117,3,45
74916,488117,2,45
74916,488117,3,45
74916,628339,1,45
74916,1133484,1,45
74916,1294006,1,45
74916,1362282,1,45
74916,1562210,1,45
74916,1823121,1,45
74916,1823121,3,45
74916,2017543,1,45
74916,2225450,1,45
74916,2225450,1,45
74916,2225450,1,45
74916,2225450,3,45
74916,2225450,1,45
74916,2225450,3,45
74916,2225450,3,45
74916,2471933,1,45
74916,2471933,2,45
74916,2471933,3,45
74916,2471933,3,45
74916,2575490,1,45
74916,2587579,1,45
75025,2814126,1,45
75458,1526269,1,45
75532,554760,3,45
75532,554760,3,45
75532,554760,3,45
75532,554760,3,45
75532,554760,1,45
75532,1097278,1,45
75532,1244196,1,45
75532,1823474,3,45
75532,1823474,1,45
75532,2313894,1,45
75663,495736,1,45
75663,798297,1,45
75663,1392945,1,45
75663,2340238,1,45
75663,2449788,1,45
75699,614700,1,45
75699,1287265,1,45
75951,1196284,1,45
76017,554760,1,45
76017,1069281,1,45
76017,1244196,1,45
76017,1249278,1,45
76017,2310057,1,45
76249,189231,1,45
76249,189231,1,45
76249,189231,1,45
76249,295764,1,45
76249,300362,1,45
76249,455665,1,45
76249,592284,1,45
76249,753109,1,45
76249,853645,1,45
76249,897797,1,45
76249,1091325,1,45
76249,1453454,1,45
76249,1527212,1,45
76249,1527212,2,45
76249,1805954,1,45
76249,1878653,1,45
76249,1951385,1,45
76249,2285975,1,45
76249,2567092,1,45
76273,2756922,1,45
76437,1709473,1,45
76437,2818803,1,45
76546,924739,1,45
76555,515119,1,45
76634,2571055,1,45
76819,818031,1,45
76819,2147768,1,45
76819,2622472,1,45
76819,2757146,1,45
77171,952014,1,45
77406,2473349,1,45
77416,635136,1,45
77421,745213,1,45
77882,56554,1,45
77882,604791,1,45
77882,936359,1,45
77882,965931,1,45
77882,1207142,1,45
77882,1360329,1,45
77882,1372644,1,45
77882,1689879,1,45
77882,2171146,1,45
77882,2171146,1,45
77882,2281687,1,45
77882,2435184,1,45
77928,1108328,1,45
77928,1108328,1,45
77928,1366236,1,45
77928,1366236,1,45
77938,952102,3,45
77938,952102,2,45
77938,952102,1,45
78627,1093941,1,45
78695,890233,1,45
79104,1449671,1,45
79194,946573,1,45
79194,2359629,1,45
79194,2778629,1,45
79194,2778629,1,45
79209,2065029,1,45
79209,2132793,1,45
79345,2651077,1,45
79349,1627550,1,45
79349,1627550,1,45
79349,1627550,1,45
79349,2343444,1,45
79488,736434,1,45
79488,1645342,1,45
79488,2295185,1,45
79488,2361259,1,45
79488,2531341,1,45
79738,1714934,1,45
79784,1487463,1,45
79870,657183,1,45
79974,356548,1,45
79974,485116,1,45
79974,639540,1,45
79974,856362,1,45
79974,947593,1,45
79974,947593,1,45
79974,983220,1,45
79974,983220,1,45
79974,1319052,1,45
79974,1467817,1,45
79974,1901998,1,45
79974,2053602,1,45
79974,2053602,1,45
79974,2562066,1,45
79974,2597192,1,45
79974,2781731,1,45
80072,929053,1,45
80072,1801391,1,45
80283,355104,1,45
80476,163672,1,45
80476,716698,1,45
80476,1826131,1,45
80588,300368,1,45
80588,318215,1,45
80588,767338,1,45
80588,772041,1,45
80588,1440411,1,45
80588,1984028,1,45
80588,2590469,3,45
80588,2590469,1,45
80588,2787886,1,45
80745,701851,4,45
80911,1306527,1,45
81201,2588490,1,45
81213,631930,1,45
81213,2252270,1,45
81213,2409634,1,45
81213,2599315,1,45
81519,117871,1,45
81519,1128452,1,45
81519,1310522,1,45
81519,2230548,1,45
82541,160510,1,45
82849,42078,1,45
82915,76068,1,45
82915,215628,1,45
82915,378645,1,45
82915,405616,2,45
82915,405616,1,45
82915,658959,1,45
82915,808146,1,45
82915,1128504,1,45
82915,1128504,2,45
82915,1208373,1,45
82915,1265251,1,45
82915,1265251,1,45
82915,1330852,1,45
82915,1718240,2,45
82915,1718240,1,45
82915,1951881,1,45
82915,1964358,1,45
82915,2073135,1,45
82915,2214847,1,45
82915,2246763,1,45
82915,2342279,1,45
82915,2357486,1,45
83200,834180,1,45
83427,1550643,1,45
83427,2018868,1,45
83427,2018868,1,45
83522,1287548,1,45
83649,505435,1,45
83655,2481610,4,45
83770,859108,1,45
83770,897447,1,45
83770,1441738,1,45
83770,2325273,1,45
83770,2575141,1,45
83824,985008,1,45
83937,536047,1,45
84107,2436869,1,45
84117,2118688,1,45
84117,2118688,1,45
84398,385274,1,45
84398,1046191,1,45
84398,2563376,1,45
84398,2764371,1,45
84854,1919858,1,45
85006,2698685,3,45
85006,2698685,1,45
85010,1212118,1,45
85168,629498,1,45
85316,402018,1,45
85316,2152877,1,45
85373,983709,1,45
85553,2734883,1,45
85615,5522,1,45
85615,346268,1,45
85615,369259,1,45
85615,753660,1,45
85615,838615,1,45
85615,911310,1,45
85615,988320,1,45
85615,1212023,1,45
85615,1293659,1,45
85615,1389022,1,45
85615,1726758,1,45
85615,1752789,1,45
85615,1752789,1,45
85615,1774031,1,45
85615,1831815,1,45
85615,1984157,1,45
85615,1990650,1,45
85615,2199056,1,45
85615,2219861,1,45
85615,2607564,1,45
85615,2635048,1,45
85849,902978,1,45
85991,567928,1,45
85991,762143,3,45
85991,762143,1,45
85991,1111528,1,45
85991,1771205,1,45
85991,1851478,1,45
85991,2759823,1,45
85991,2759823,1,45
85991,2759823,1,45
85991,2759823,1,45
85991,2759823,1,45
86194,135378,1,45
86459,767198,1,45
86635,369015,1,45
86635,369015,1,45
86635,423366,1,45
86635,423366,1,45
86635,523678,1,45
86635,907580,1,45
86635,974930,1,45
86635,1240011,1,45
86635,1240011,1,45
86635,1682523,1,45
86635,1919858,1,45
86635,2190092,1,45
86635,2190092,1,45
86635,2277311,1,45
86635,2358801,1,45
86635,2399461,1,45
86635,2503135,1,45
86635,2677564,1,45
87303,90784,1,45
87303,499043,1,45
87303,510322,1,45
87303,510322,1,45
87303,531823,1,45
87303,652943,1,45
87303,747567,1,45
87303,976156,1,45
87303,1110586,1,45
87303,1499738,1,45
87303,1559139,1,45
87303,1591167,1,45
87303,1611506,1,45
87303,1611506,1,45
87303,1613310,1,45
87303,1851333,1,45
87303,1854817,1,45
87303,1854817,1,45
87303,1957406,1,45
87303,2641824,1,45
87303,2662000,1,45
87303,2662000,1,45
87303,2726465,1,45
87303,2758432,1,45
87305,45572,1,45
87325,24775,1,45
87325,482017,1,45
87325,713852,1,45
87325,810182,1,45
87325,950648,1,45
87325,1582921,1,45
87325,2415366,1,45
87325,2603856,1,45
87833,2491223,1,45
88229,954476,1,45
88270,422269,4,45
88270,422269,2,45
88270,936053,1,45
88270,936053,4,45
88468,303424,1,45
88468,303424,1,45
88468,353144,1,45
88468,2676943,1,45
89491,11948,1,45
89491,192664,1,45
89491,311081,1,45
89491,1089730,1,45
89491,1089730,1,45
89491,1117063,1,45
89491,2640802,1,45
89491,2640802,1,45
89491,2841876,1,45
89789,831693,1,45
89889,160389,1,45
89889,462511,1,45
89889,1160822,1,45
89889,1656735,1,45
89889,2257200,1,45
90142,372073,1,45
90142,1185016,1,45
90343,96173,1,45
90343,631881,1,45
90343,671441,1,45
90343,949154,1,45
90343,1292142,1,45
90343,1324590,1,45
90343,1489058,1,45
90343,1577467,1,45
90343,1593952,1,45
90343,1768610,1,45
90343,2005371,1,45
90343,2017795,1,45
90343,2017795,1,45
90343,2695460,1,45
90343,2695460,2,45
90343,2695460,3,45
90801,270411,1,45
90801,468120,1,45
90801,468120,1,45
91444,2140692,1,45
91714,2699991,3,45
91714,2699991,1,45
91927,56574,1,45
91927,184391,1,45
91927,304090,1,45
91927,576321,1,45
91927,644685,1,45
91927,653527,1,45
91927,673562,1,45
91927,852348,1,45
91927,852348,1,45
91927,1062980,1,45
91927,1740278,1,45
91927,2820585,1,45
91937,770986,1,45
91937,1494345,1,45
91937,2307899,1,45
92454,130275,1,45
92454,130275,1,45
92454,130275,1,45
92454,130275,1,45
92454,161366,1,45
92454,505297,1,45
92454,789199,1,45
92454,1572881,1,45
92454,1572881,3,45
92493,1695664,1,45
92737,245511,1,45
92737,245511,1,45
92990,1746647,1,45
93138,280605,1,45
93138,2026056,1,45
93553,2517557,1,45
93624,420296,1,45
93624,1032078,1,45
93624,1284175,1,45
93624,1284175,3,45
93624,1284175,2,45
93624,1808962,1,45
93624,2214104,1,45
93624,2478979,1,45
93624,2478979,3,45
93624,2478979,2,45
93624,2553173,1,45
93624,2553173,3,45
93624,2553371,1,45
93624,2817489,1,45
93788,559839,1,45
93788,965978,1,45
93788,1728871,1,45
93788,1788038,1,45
93788,2113458,1,45
93788,2113458,1,45
93788,2125531,1,45
93788,2163770,1,45
93788,2163770,1,45
93788,2273253,1,45
93788,2472921,1,45
93788,2472921,1,45
93788,2472921,1,45
94053,33197,1,45
94425,195899,1,45
94943,1056471,1,45
94943,1761032,1,45
94943,1761032,1,45
95042,145259,1,45
95042,614179,1,45
95042,1242542,1,45
95170,95676,1,45
95170,122604,1,45
95170,287045,1,45
95170,296676,1,45
95170,404496,1,45
95170,613925,1,45
95170,1118485,1,45
95170,1176027,1,45
95170,2396969,1,45
95170,2689432,3,45
95170,2689432,1,45
95170,2689432,1,45
95170,2762636,1,45
95170,2831911,1,45
95253,299173,1,45
95253,911302,1,45
95253,1516317,1,45
95378,265187,4,45
95378,435975,4,45
95378,712209,4,45
95378,1244196,4,45
95378,1385164,4,45
95378,1422963,4,45
95378,1541359,1,45
95378,1541359,4,45
95378,1953846,4,45
95378,2210777,1,45
95378,2210777,4,45
95378,2350471,1,45
95378,2350471,4,45
95378,2620827,4,45
95378,2734883,4,45
95491,29561,1,45
95491,29561,1,45
95491,29561,1,45
95491,29561,1,45
95604,501381,1,45
95604,1175312,1,45
95604,1183337,1,45
95604,1183337,1,45
95604,1790919,1,45
96312,2197685,1,45
96504,74557,1,45
96532,182788,1,45
96532,2564796,1,45
96532,2564796,1,45
96532,2564796,3,45
96570,807696,1,45
96570,873075,1,45
96570,980588,1,45
96570,980623,1,45
96570,1017218,1,45
96570,1475452,1,45
96570,2040076,1,45
96570,2830931,1,45
96976,990959,1,45
96993,648857,1,45
97131,156491,1,45
97131,756303,1,45
97800,162451,1,45
97800,1308595,1,45
97873,1287153,1,45
97873,2050235,1,45
97877,792226,1,45
97877,911344,1,45
97877,1838055,1,45
97877,1890755,1,45
97877,2099238,1,45
97877,2325760,1,45
97877,2403226,1,45
97877,2410211,1,45
97877,2468320,1,45
98367,2003210,1,45
98382,1878772,1,45
98458,4264,4,45
98458,140784,1,45
98458,140784,1,45
98458,140784,3,45
98458,140784,3,45
98458,183872,4,45
98458,184760,4,45
98458,205050,4,45
98458,223971,1,45
98458,223971,1,45
98458,242997,4,45
98458,245454,4,45
98458,255085,1,45
98458,255085,4,45
98458,317960,4,45
98458,486936,4,45
98458,536047,4,45
98458,611630,4,45
98458,668183,4,45
98458,690213,4,45
98458,784737,4,45
98458,847521,4,45
98458,873359,4,45
98458,947360,4,45
98458,1213849,4,45
98458,1244787,4,45
98458,1372940,1,45
98458,1372940,1,45
98458,1372940,3,45
98458,1372940,3,45
98458,1372940,2,45
98458,1385441,4,45
98458,1416868,4,45
98458,1492759,4,45
98458,1565991,4,45
98458,1591891,4,45
98458,1751595,1,45
98458,1751595,1,45
98458,1751595,3,45
98458,1751595,2,45
98458,1845491,1,45
98458,1845491,4,45
98458,1848945,4,45
98458,1934339,4,45
98458,2002097,4,45
98458,2017671,4,45
98458,2160939,4,45
98458,2198329,4,45
98458,2300127,4,45
98458,2381402,4,45
98458,2395026,1,45
98458,2395026,4,45
98458,2446758,4,45
98458,2571791,1,45
98458,2674163,4,45
98458,2693853,4,45
98458,2731358,4,45
98458,2740412,4,45
98458,2755404,4,45
98458,2832752,1,45
98458,2832752,4,45
98683,16863,4,45
98683,44970,4,45
98683,46386,4,45
98683,124243,4,45
98683,133762,4,45
98683,134725,4,45
98683,189970,4,45
98683,196187,4,45
98683,212274,4,45
98683,223038,4,45
98683,258433,4,45
98683,295084,4,45
98683,323861,4,45
98683,333175,4,45
98683,335428,4,45
98683,386805,4,45
98683,406231,4,45
98683,449879,4,45
98683,475121,4,45
98683,568235,4,45
98683,629267,4,45
98683,691185,4,45
98683,724258,4,45
98683,741348,4,45
98683,744609,4,45
98683,758125,4,45
98683,820645,4,45
98683,822812,4,45
98683,826515,4,45
98683,859448,1,45
98683,859448,4,45
98683,883610,4,45
98683,888272,4,45
98683,933485,4,45
98683,943718,4,45
98683,974620,4,45
98683,993523,4,45
98683,1009366,4,45
98683,1057228,4,45
98683,1108931,4,45
98683,1134688,4,45
98683,1157608,4,45
98683,1166361,4,45
98683,1180855,4,45
98683,1187844,4,45
98683,1206551,4,45
98683,1277315,4,45
98683,1298294,4,45
98683,1309989,4,45
98683,1329436,4,45
98683,1354229,4,45
98683,1430325,4,45
98683,1453018,4,45
98683,1478250,4,45
98683,1512161,4,45
98683,1618697,4,45
98683,1619100,4,45
98683,1621394,4,45
98683,1651198,4,45
98683,1659461,4,45
98683,1673229,4,45
98683,1688480,4,45
98683,1734843,4,45
98683,1786219,4,45
98683,1795868,4,45
98683,1835742,4,45
98683,1856887,4,45
98683,1882099,4,45
98683,1910875,4,45
98683,1925546,4,45
98683,1946428,4,45
98683,2047291,4,45
98683,2065766,4,45
98683,2108046,4,45
98683,2109684,4,45
98683,2208324,4,45
98683,2229410,4,45
98683,2242889,4,45
98683,2245261,4,45
98683,2252974,4,45
98683,2280293,4,45
98683,2300245,4,45
98683,2332666,4,45
98683,2352024,4,45
98683,2381965,4,45
98683,2397541,4,45
98683,2494043,4,45
98683,2559543,4,45
98683,2603862,4,45
98683,2622613,4,45
98683,2713312,4,45
98683,2734492,4,45
98683,2745021,4,45
98683,2760492,4,45
98683,2760857,4,45
98683,2778662,4,45
98683,2779281,4,45
99149,875423,1,45
99248,65610,4,45
99248,269174,4,45
99248,270411,4,45
99248,352966,4,45
99248,468120,4,45
99248,514014,4,45
99248,578064,4,45
99248,1421084,4,45
99248,1636910,4,45
99248,1771822,4,45
99248,1814274,4,45
99248,1816581,4,45
99248,1920047,4,45
99248,2256676,4,45
99248,2328245,4,45
99248,2453679,4,45
99248,2459081,4,45
99248,2630701,4,45
99248,2806382,4,45
99530,39231,1,45
99530,840113,1,45
99530,2071163,1,45
99530,2440677,1,45
99821,422665,1,45
100041,78899,3,45
100041,78899,1,45
100050,283635,1,45
100050,693941,1,45
100050,1412712,1,45
100050,1643241,1,45
100050,2765605,1,45
100234,132784,1,45
100349,2364286,1,45
100419,2414157,1,45
100834,2121906,1,45
100834,2622258,1,45
101066,1320279,1,45
101066,1320279,3,45
101066,1320279,3,45
101066,1320279,3,45
101066,2432258,1,45
101066,2432258,3,45
101066,2432258,1,45
101369,1253283,1,45
101457,98995,1,45
101457,2830168,1,45
101712,115964,1,45
101712,115964,1,45
101770,943117,1,45
101965,1441791,1,45
101965,2721229,1,45
102009,991452,1,45
102115,140121,1,45
102115,254788,1,45
102115,1222449,1,45
102115,1439748,1,45
102115,1764180,1,45
102115,1812379,1,45
102115,1814056,1,45
102115,2000416,1,45
102115,2431499,1,45
102189,247307,1,45
102189,603551,1,45
102189,1276567,1,45
102189,1281262,1,45
102189,1714729,1,45
102189,1714729,1,45
102189,2366974,1,45
102190,210429,1,45
102190,270921,1,45
102190,2601075,1,45
102190,2649938,1,45
102216,790758,1,45
102471,339672,1,45
102510,398787,1,45
102510,981656,1,45
102510,1918359,1,45
102510,1918359,1,45
102510,1918359,3,45
102510,1918359,3,45
102510,1918359,3,45
102510,1918359,2,45
102710,597619,1,45
102710,860726,1,45
102710,1083699,1,45
102710,1278695,1,45
102710,1548044,1,45
102710,2034193,1,45
102710,2034457,1,45
102710,2273061,1,45
102710,2305863,1,45
103001,2165362,1,45
103016,2523538,4,45
103118,1170668,1,45
103195,806868,1,45
103195,2235265,1,45
103293,1167006,1,45
103293,1203113,1,45
103331,1643349,3,45
103331,1643349,1,45
103450,141739,1,45
103450,457843,1,45
103465,1331308,1,45
104004,168262,1,45
104004,1419308,1,45
104004,2316172,1,45
104036,1810540,1,45
104176,93389,1,45
104176,524265,1,45
104176,822702,1,45
104176,1130730,1,45
104176,1489367,1,45
104705,1876643,1,45
104796,802197,1,45
104796,878518,1,45
104796,1484195,1,45
104796,1631864,1,45
104796,2030932,1,45
104844,1938401,1,45
104872,1684486,1,45
104888,97208,1,45
104888,1300487,1,45
104888,1300487,1,45
104888,1516918,1,45
104888,1516918,1,45
104888,1516918,1,45
104888,1667886,1,45
104888,2136941,1,45
104888,2601117,1,45
104888,2601117,1,45
104888,2601117,1,45
104888,2601117,1,45
104888,2714638,1,45
104995,1952580,1,45
104995,2448968,1,45
105351,2450694,1,45
105972,1391673,1,45
105972,2251554,1,45
106268,32978,1,45
106268,189035,1,45
106268,284818,1,45
106268,934146,1,45
106268,2124448,1,45
106268,2173282,1,45
106268,2552320,1,45
106268,2715086,1,45
106268,2827740,1,45
106448,1855844,1,45
106448,2157469,1,45
106448,2157469,1,45
106448,2745446,1,45
106448,2791339,1,45
106448,2791339,1,45
106510,1514109,1,45
106510,1514109,1,45
106510,1872658,1,45
106510,2233564,1,45
106529,2588490,1,45
106534,1280,1,45
106534,201659,1,45
106534,519744,1,45
106534,811240,1,45
106534,816727,1,45
106534,1132112,1,45
106534,1605545,1,45
106534,1652403,1,45
106534,1850917,1,45
106534,2147965,1,45
106534,2147965,1,45
106534,2181219,1,45
106534,2460657,1,45
107015,1666726,1,45
107120,109152,1,45
107120,805816,1,45
107120,1172902,1,45
107120,1471588,1,45
107120,1658646,1,45
107120,2013554,1,45
107120,2059820,1,45
107120,2108385,1,45
107120,2636418,1,45
107120,2681505,1,45
107726,895207,1,45
107726,1105337,1,45
107726,1526962,1,45
107726,2585172,1,45
107726,2631455,1,45
107749,516542,3,45
107749,516542,1,45
107749,1908453,1,45
107985,320498,1,45
107985,731932,1,45
107985,954870,1,45
107985,954870,1,45
107985,2146124,1,45
107985,2817489,1,45
108109,2794559,1,45
108136,1118664,1,45
108856,2400484,1,45
109255,2525452,1,45
109329,657183,1,45
109497,468120,1,45
109518,400875,1,45
109518,1515764,1,45
109518,2234790,1,45
109518,2234790,1,45
109518,2318244,1,45
109518,2615007,1,45
109518,2615007,3,45
109518,2615007,1,45
109548,881431,1,45
109648,2178544,1,45
109702,1952125,1,45
109835,1837006,1,45
110063,31053,1,45
